experiment,dimension,rows,cols,elements,implementation,threads,seed,run_count,median_ms,min_ms,max_ms,range_percent,throughput_mel_s,ns_per_element,speedup_vs_baseline,speedup_vs_one_thread,output_sum,expected_sum
main,2D,100,1000,100000,Opt1,,20260814,3,0.2534,0.2504,0.25505,1.84,394.63299,2.534,1.0327545,,100,100
main,2D,100,1000,100000,Opt2,,20260814,3,0.2462,0.24445,0.24765,1.30,406.17384,2.462,1.0629569,,100,100
main,2D,100,1000,100000,Opt3,16,20260814,3,0.1149,0.1106,0.11865,7.01,870.32202,1.149,2.2776327,,100,100
main,2D,1000,1000,1000000,Baseline,,20260814,3,3.5524,3.43515,3.90815,13.31,281.49983,3.5524,1,,1000,1000
main,2D,1000,1000,1000000,Opt1,,20260814,3,2.6752,2.51365,2.7667,9.46,373.80383,2.6752,1.3279007,,1000,1000
main,2D,1000,1000,1000000,Opt2,,20260814,3,2.52345,2.4132,2.54655,5.28,396.28287,2.52345,1.4077553,,1000,1000
main,2D,1000,1000,1000000,Opt3,16,20260814,3,0.38435,0.38135,0.5051,32.20,2601.7952,0.38435,9.2426174,,1000,1000
main,2D,1000,5000,5000000,Baseline,,20260814,3,17.8859,17.801,20.1392,13.07,279.54981,3.57718,1,,1000,1000
main,2D,1000,5000,5000000,Opt1,,20260814,3,13.4922,13.4068,13.5555,1.10,370.58449,2.69844,1.3256474,,1000,1000
main,2D,1000,5000,5000000,Opt2,,20260814,3,14.2491,13.7418,18.0341,30.12,350.89936,2.84982,1.2552302,,1000,1000
main,2D,1000,5000,5000000,Opt3,16,20260814,3,3.31565,2.65595,3.43265,23.43,1507.9999,0.66313,5.3943872,,1000,1000
thread_scaling,2D,10,100,1000,Opt3,1,20260814,3,0.00885,0.0085,0.0089,4.52,112.99435,8.85,,1,,10
thread_scaling,2D,10,100,1000,Opt3,2,20260814,3,0.02205,0.02045,0.0314,49.66,45.351474,22.05,,0.40136054,,10
thread_scaling,2D,10,100,1000,Opt3,4,20260814,3,0.03005,0.03,0.0304,1.33,33.27787,30.05,,0.29450915,,10
thread_scaling,2D,10,100,1000,Opt3,8,20260814,3,0.05045,0.04715,0.05715,19.82,19.821606,50.45,,0.17542121,,10
thread_scaling,2D,100,100,10000,Opt3,1,20260814,3,0.03055,0.0304,0.0456,49.75,327.33224,3.055,,1,,100
thread_scaling,2D,100,100,10000,Opt3,2,20260814,3,0.03785,0.0359,0.04505,24.17,264.20079,3.785,,0.80713342,,100
thread_scaling,2D,100,100,10000,Opt3,4,20260814,3,0.03945,0.0391,0.0396,1.27,253.48542,3.945,,0.77439797,,100
thread_scaling,2D,100,100,10000,Opt3,8,20260814,3,0.05825,0.05475,0.06205,12.53,171.67382,5.825,,0.52446352,,100
thread_scaling,2D,100,1000,100000,Opt3,1,20260814,3,0.2439,0.2438,0.2455,0.70,410.0041,2.439,,1,,100
thread_scaling,2D,100,1000,100000,Opt3,2,20260814,3,0.15725,0.14515,0.1597,9.25,635.93005,1.5725,,1.5510334,,100
thread_scaling,2D,100,1000,100000,Opt3,4,20260814,3,0.09955,0.0971,0.12945,32.50,1004.5203,0.9955,,2.4500251,,100
thread_scaling,2D,100,1000,100000,Opt3,8,20260814,3,0.11,0.079,0.12235,39.41,909.09091,1.1,,2.2172727,,100
thread_scaling,2D,1000,1000,1000000,Opt3,1,20260814,3,2.4356,2.4163,2.43705,0.85,410.57645,2.4356,,1,,1000
thread_scaling,2D,1000,1000,1000000,Opt3,2,20260814,3,1.2442,1.23505,1.25265,1.41,803.7293,1.2442,,1.9575631,,1000
thread_scaling,2D,1000,1000,1000000,Opt3,4,20260814,3,0.71485,0.6558,0.8611,28.72,1398.8949,0.71485,,3.4071484,,1000
thread_scaling,2D,1000,1000,1000000,Opt3,8,20260814,3,0.39475,0.3931,0.53075,34.87,2533.2489,0.39475,,6.169981,,1000
thread_scaling,2D,1000,5000,5000000,Opt3,1,20260814,3,17.2902,17.2867,17.3487,0.36,289.18115,3.45804,,1,,1000
thread_scaling,2D,1000,5000,5000000,Opt3,2,20260814,3,15.957,15.9146,15.9905,0.48,313.34211,3.1914,,1.0835495,,1000
thread_scaling,2D,1000,5000,5000000,Opt3,4,20260814,3,8.12485,8.04695,8.15855,1.37,615.39598,1.62497,,2.1280639,,1000
thread_scaling,2D,1000,5000,5000000,Opt3,8,20260814,3,4.33765,4.2931,4.4886,4.51,1152.6979,0.86753,,3.9860754,,1000
