run_id,seed,source_log,experiment,dimension,rows,cols,elements,implementation,threads,median_ms,throughput_mel_s,ns_per_element,output_sum,expected_sum
3,20260814,final_run_03.txt,thread_scaling,2D,100,1000,100000,Opt3,4,0.09955,1004.5203415369161,0.9955,,100
3,20260814,final_run_03.txt,thread_scaling,2D,100,1000,100000,Opt3,8,0.12235,817.3273395995096,1.2235,,100
3,20260814,final_run_03.txt,main,2D,1000,1000,1000000,Baseline,,3.90815,255.876,3.90815,1000,1000
3,20260814,final_run_03.txt,main,2D,1000,1000,1000000,Opt1,,2.6752,373.804,2.6752,1000,1000
3,20260814,final_run_03.txt,main,2D,1000,1000,1000000,Opt2,,2.52345,396.283,2.52345,1000,1000
3,20260814,final_run_03.txt,main,2D,1000,1000,1000000,Opt3,16,0.38135,2622.26,0.38135,1000,1000
3,20260814,final_run_03.txt,thread_scaling,2D,1000,1000,1000000,Opt3,1,2.4356,410.57644933486614,2.4356,,1000
3,20260814,final_run_03.txt,thread_scaling,2D,1000,1000,1000000,Opt3,2,1.2442,803.7293039704227,1.2442,,1000
3,20260814,final_run_03.txt,thread_scaling,2D,1000,1000,1000000,Opt3,4,0.71485,1398.8948730502902,0.71485,,1000
3,20260814,final_run_03.txt,thread_scaling,2D,1000,1000,1000000,Opt3,8,0.53075,1884.1262364578427,0.53075,,1000
3,20260814,final_run_03.txt,main,2D,1000,5000,5000000,Baseline,,20.1392,248.271,4.02785,1000,1000
3,20260814,final_run_03.txt,main,2D,1000,5000,5000000,Opt1,,13.4068,372.944,2.68137,1000,1000
3,20260814,final_run_03.txt,main,2D,1000,5000,5000000,Opt2,,18.0341,277.253,3.60682,1000,1000
3,20260814,final_run_03.txt,main,2D,1000,5000,5000000,Opt3,16,3.43265,1456.6,0.68653,1000,1000
3,20260814,final_run_03.txt,thread_scaling,2D,1000,5000,5000000,Opt3,1,17.2902,289.1811546425143,3.45804,,1000
3,20260814,final_run_03.txt,thread_scaling,2D,1000,5000,5000000,Opt3,2,15.9146,314.1769193068,3.18292,,1000
3,20260814,final_run_03.txt,thread_scaling,2D,1000,5000,5000000,Opt3,4,8.15855,612.8539997916296,1.63171,,1000
3,20260814,final_run_03.txt,thread_scaling,2D,1000,5000,5000000,Opt3,8,4.33765,1152.6978894101646,0.86753,,1000
